	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	viral transcription (GO:0019083)	68/79	RPLP0,RPL18A,RPL23,RPL28,RPL32,RPSA,RPS11,RPS20,RPL5,RPL38,RPL27,RPL17,RPL9,RPS25,RPS27,RPL36,FAU,RPL3,RPL12,RPL35,RPL37,RPL10,RPS17,RPL7A,RPL4,RPL22,RPL23A,RPL26,RPS21,RPS8,RPL31,RPL21,RPL30,RPL24,RPL27A,RPS12,RPL39,RPS23,RPS15,RPL6,RPS6,RPL8,RPS19,RPL15,RPL19,RPL26L1,RPS3,RPS29,RPL13A,RPS16,RPS7,RPL13,RPS4X,RPL37A,RPL29,RPL34,RPL36A,RPL35A,RPS5,RPL11,RPS9,RPS13,RPS18,RPS10,RPS24,RPS3A,UBA52,RPL7	6.893408627347845e-52	2.1865892165947364e-48	2.1865892165947364e-48
1	translational termination (GO:0006415)	69/83	RPLP0,RPL18A,RPL23,RPL28,RPL32,RPSA,RPS11,RPS20,RPL5,RPL38,RPL27,RPL17,RPL9,RPS25,RPS27,RPL36,FAU,RPL3,RPL12,RPL35,RPL37,RPL10,RPS17,RPL7A,RPL4,RPL22,RPL23A,RPL26,RPS21,RPS8,RPL31,RPL21,RPL30,RPL24,RPL27A,RPS12,RPL39,RPS23,RPS15,RPL6,RPS6,RPL8,RPS19,RPL15,RPL19,RPL26L1,RPS3,RPS29,RPL13A,RPS16,RPS7,RPL13,RPS4X,RPL37A,GSPT1,RPL29,RPL34,RPL36A,RPL35A,RPS5,RPL11,RPS9,RPS13,RPS18,RPS10,RPS24,RPS3A,UBA52,RPL7	1.5977962119969685e-50	5.068209584454384e-47	2.534104792227192e-47
2	translational elongation (GO:0006414)	73/97	RPLP0,RPL18A,RPL23,RPL28,RPL32,EEF1B2,RPSA,RPS11,RPS20,RPL5,RPL38,RPL27,RPL17,RPL9,RPS25,RPS27,EEF1A1,RPL36,FAU,RPL3,RPL12,RPL35,RPL37,RPL10,RPS17,RPL7A,RPL4,RPL22,EEF2,RPL31,RPL26,RPS21,RPS8,RPL23A,RPL21,RPL30,RPL24,RPL27A,RPS12,RPL39,RPS23,RPS15,RPL6,RPS6,RPL8,RPS19,RPL15,RPL19,RPL26L1,RPS3,RPS29,RPL13A,RPS16,RPS7,RPL13,TCEA1,RPS4X,RPL37A,RPL29,RPL34,RPL36A,RPL35A,RPS5,EEF1D,RPL11,RPS9,RPS13,RPS18,RPS10,RPS24,RPS3A,UBA52,RPL7	1.0376800895680001e-47	3.291521244109696e-44	1.0971737480365653e-44
3	gene expression (GO:0010467)	185/525	RPL23,SP1,SRSF5,EEF1B2,RPL38,RPL17,RPL27,MED15,CNOT4,SNRNP70,FAU,HDAC1,U2AF1,SF3B2,SRSF1,RPL26,SF3B6,RPS21,TAF12,ZNF143,RPL30,POLR3E,SRP19,RPS23,RPS15,PHF5A,SRSF2,HNRNPK,TFAM,RPL26L1,NARS2,HNRNPU,EIF1AX,RPL13,RPL29,EIF3F,RPS13,EIF3G,UBA52,RPLP0,SNW1,HNRNPF,RPS20,RPL12,RPL37,EIF4B,PSMC6,HNRNPL,RPL7A,PSMD11,RPL22,EEF2,RPS8,NR2C2AP,LSM7,KHSRP,RPL39,RPL8,GTF2F1,RPL15,RPL19,LSM3,NCBP2,POLR2I,HNRNPD,PSMB1,RPL34,EIF3H,PPP2CA,SRSF9,TRIM28,CSTF2,RPL11,SNUPN,SRSF4,SRSF3,SNRNP40,RPS24,LSM2,PCBP2,TAF9,SNRPA1,EIF3J,RPL32,EIF3I,SRSF6,RPL5,SNRPD2,POLR2H,RPL35,EIF4E,PSME3,EIF3C,RPS17,PPP2R1A,RBMX,RPL24,UPF3B,U2AF2,FUS,CCNH,RPL6,ALYREF,SRP9,LSM6,RNPS1,RPS3,RPS29,RPL13A,RPS16,YBX1,RPS4X,SF3A2,SRSF7,HNRNPM,SF3A3,SNRPB2,RPS5,CASC3,HNRNPC,METTL3,RPS10,RPL7,RPL18A,RPL28,RPSA,HNRNPA3,RPS11,RPL9,RPS25,AIMP1,AIMP2,RPS27,EEF1A1,RPL36,RPL3,RPL10,LSM4,RPL4,DDX6,HNRNPA0,RPL23A,RPL31,CCNT1,PHAX,RPL21,PSMB2,CD2BP2,RPL27A,SNRPF,RPS12,EIF2B5,RPS6,SNRPA,RPS19,PAIP1,HNRNPA2B1,PPA2,GTF2F2,SF3B1,TCEA1,PRKRA,PSMD5,RPS7,RPL37A,MED8,PSMD13,SMAD4,EIF3B,SNRPD1,SMG9,RPL36A,DGCR8,NELFE,RPL35A,RNGTT,SNRPG,RPS18,EEF1D,RPS9,PRPF4,PSMD14,RPS3A,HNRNPA1,SF3B5	1.9191878169174043e-47	6.087663755262006e-44	1.5219159388155016e-44
4	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)	76/108	RPLP0,RPL18A,RPL23,RPL28,RPL32,RPSA,RPS11,RPS20,RPL5,RPL38,RPL27,RPL17,RPL9,RPS25,RPS27,RPL36,FAU,RPL3,RPL12,RPL35,RPL37,RPL10,RPS17,PPP2R1A,RPL7A,RPL4,RPL22,RPL31,RPL26,RPS21,RPS8,RPL23A,RPL21,RPL30,RPL24,UPF3B,RPL27A,RPS12,RPL39,RPS23,RPS15,RPL6,RPS6,RPL8,RPS19,RPL15,RPL19,RPL26L1,NCBP2,RNPS1,RPS3,RPS29,RPL13A,RPS16,RPS7,RPL13,RPS4X,RPL37A,GSPT1,RPL29,RPL34,PPP2CA,RPL36A,SMG9,RPL35A,RPS5,RPL11,CASC3,RPS13,RPS9,RPS18,RPS10,RPS24,RPS3A,UBA52,RPL7	4.422199125995397e-46	1.4027215627657401e-42	2.8054431255314797e-43
5	cellular protein complex disassembly (GO:0043624)	71/98	RPLP0,RPL18A,RPL23,RPL28,RPL32,RPSA,RPS11,RPS20,RPL5,RPL38,RPL27,RPL17,RPL9,RPS25,RPS27,RPL36,FAU,RPL3,RPL12,RPL35,RPL37,RPL10,RPS17,RPL7A,RPL4,RPL22,RPL31,RPL26,RPS21,RPS8,RPL23A,RPL21,RPL30,RPL24,RPL27A,RPS12,RPL39,RPS23,RPS15,RPL6,RPS6,RPL8,RPS19,RPL15,RPL19,RPL26L1,KIF2A,RPS3,RPS29,RPL13A,RPS16,RPS7,RPL13,RPS4X,RPL37A,DSTN,GSPT1,RPL29,RPL34,RPL36A,RPL35A,RPS5,RPL11,RPS9,RPS13,RPS18,RPS10,RPS24,RPS3A,UBA52,RPL7	1.6905772624397995e-44	5.362511076459045e-41	8.937518460765074e-42
6	translational initiation (GO:0006413)	83/132	RPL23,RPL38,RPL27,RPL17,FAU,RPL26,RPS21,RPL30,RPS23,RPS15,RPL26L1,EIF1AX,RPL13,RPL29,EIF3F,RPS13,EIF3G,UBA52,RPLP0,EIF1B,RPS20,RPL12,RPL37,EIF4B,RPL7A,RPL22,RPS8,RPL39,RPL8,RPL15,RPL19,RPL34,EIF3H,RPL11,LARP1,RPS24,EIF3J,RPL32,EIF3I,RPL5,RPL35,EIF4E,EIF3C,RPS17,RPL24,RPL6,RPS3,RPS29,RPL13A,RPS16,RPS4X,RPS5,RPS10,RPL7,RPL18A,RPL28,RPSA,RPS11,RPL9,RPS25,RPS27,RPL36,RPL3,RPL10,RPL4,RPL31,RPL23A,RPL21,RPL27A,RPS12,EIF2B5,RPS6,RPS19,PAIP1,RBM4,RPS7,RPL37A,EIF3B,RPL36A,RPL35A,RPS9,RPS18,RPS3A	2.317959939578498e-44	7.352568928342997e-41	1.0503669897632852e-41
7	SRP-dependent cotranslational protein targeting to membrane (GO:0006614)	70/99	RPLP0,RPL18A,RPL23,RPL28,RPL32,RPSA,RPS11,RPS20,RPL5,RPL38,RPL27,RPL17,RPL9,RPS25,RPS27,RPL36,FAU,RPL3,RPL12,RPL35,RPL37,RPL10,RPS17,RPL7A,RPL4,RPL22,RPL31,RPL26,RPS21,RPS8,RPL23A,RPL21,RPL30,RPL24,RPL27A,RPS12,RPL39,SRP19,RPS23,RPS15,RPL6,RPS6,RPL8,RPS19,RPL15,RPL19,SRP9,RPL26L1,RPS3,RPS29,RPL13A,RPS16,RPS7,RPL13,RPS4X,RPL37A,RPL29,RPL34,RPL36A,RPL35A,RPS5,RPL11,RPS9,RPS13,RPS18,RPS10,RPS24,RPS3A,UBA52,RPL7	1.0260819773538993e-42	3.2547320321665685e-39	4.068415040208211e-40
8	cotranslational protein targeting to membrane (GO:0006613)	70/101	RPLP0,RPL18A,RPL23,RPL28,RPL32,RPSA,RPS11,RPS20,RPL5,RPL38,RPL27,RPL17,RPL9,RPS25,RPS27,RPL36,FAU,RPL3,RPL12,RPL35,RPL37,RPL10,RPS17,RPL7A,RPL4,RPL22,RPL31,RPL26,RPS21,RPS8,RPL23A,RPL21,RPL30,RPL24,RPL27A,RPS12,RPL39,SRP19,RPS23,RPS15,RPL6,RPS6,RPL8,RPS19,RPL15,RPL19,SRP9,RPL26L1,RPS3,RPS29,RPL13A,RPS16,RPS7,RPL13,RPS4X,RPL37A,RPL29,RPL34,RPL36A,RPL35A,RPS5,RPL11,RPS9,RPS13,RPS18,RPS10,RPS24,RPS3A,UBA52,RPL7	8.804371613534023e-42	2.7927466758129923e-38	3.1030518620144356e-39
9	protein targeting to ER (GO:0045047)	70/102	RPLP0,RPL18A,RPL23,RPL28,RPL32,RPSA,RPS11,RPS20,RPL5,RPL38,RPL27,RPL17,RPL9,RPS25,RPS27,RPL36,FAU,RPL3,RPL12,RPL35,RPL37,RPL10,RPS17,RPL7A,RPL4,RPL22,RPL31,RPL26,RPS21,RPS8,RPL23A,RPL21,RPL30,RPL24,RPL27A,RPS12,RPL39,SRP19,RPS23,RPS15,RPL6,RPS6,RPL8,RPS19,RPL15,RPL19,SRP9,RPL26L1,RPS3,RPS29,RPL13A,RPS16,RPS7,RPL13,RPS4X,RPL37A,RPL29,RPL34,RPL36A,RPL35A,RPS5,RPL11,RPS9,RPS13,RPS18,RPS10,RPS24,RPS3A,UBA52,RPL7	2.4944807284764364e-41	7.912492870727256e-38	7.912492870727256e-39
