	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	structural constituent of ribosome (GO:0003735)	83/135	RPL23,MRPL41,RPL38,RPL27,RPL17,FAU,MRPS16,RPL26,RPS21,RPL30,MRPL57,RPS23,RPS15,MRPL18,RPL26L1,MRPL3,RPL13,RPL29,RPL36AL,RPS13,UBA52,MRPL24,MRPL1,RPLP0,RPS20,RPL12,RPL37,MRPL14,RPL7A,RPL22,RPS8,MRPL27,RPL39,MRPL10,RPL8,RPL15,RPL19,RPL34,RPL11,RPS24,RPL32,RPL5,MRPS5,RPL35,MRPL35,RPS17,RPL24,RPL6,RPS3,RPS29,RPL13A,RPS16,RPS4X,RPS5,RPL7,RPL18A,RPL28,RPSA,RPS11,RPL9,RPS25,RPS27,RPL36,RPL3,MRPS33,RPL10,RPL4,RPL31,RPL23A,MRPS6,RPL21,RPL27A,RPS12,RPS6,MRPL2,RPS19,RPS7,RPL37A,RPL36A,RPL35A,RPS9,RPS18,RPS3A	2.9624269013935787e-43	1.996675731539272e-40	1.996675731539272e-40
1	rRNA binding (GO:0019843)	14/30	RPL37,NOL12,RPL8,MRPL18,RPS11,RPL9,RPL5,RPL23A,RPS9,MRPS6,RPL11,RPS18,RPS4X,CIRBP	2.600817061303637e-06	0.0017529506993186512	0.0008764753496593256
2	mRNA binding (GO:0003729)	25/86	LUC7L,CPSF6,LUC7L3,LUC7L2,RPL35,RBMX,HNRNPLL,SRSF1,TSN,UPF3B,KHSRP,CIRBP,RBM25,HNRNPAB,TARDBP,RNPS1,RPS3,PURB,RBM4,RPS5,RPS13,HNRNPC,LARP1,PARK7,RPL7	1.5067130104469807e-05	0.01015524569041265	0.0033850818968042162
3	structure-specific DNA binding (GO:0043566)	35/146	CTCF,SP1,NFKB1,HMGN4,MBD3,TERF1,HDAC1,APEX1,WBP11,RAD23B,ACTL6A,CNBP,PNKP,ALYREF,SMARCE1,HSPD1,HNRNPK,SAFB,TARDBP,FUBP1,HNRNPA2B1,PURB,HMGN1,YBX1,HMGB1,AKAP8,SMARCC2,HNRNPDL,HNRNPC,CGGBP1,SP3,HNRNPA1,YY1,PARK7,RBMS1	3.594860138105231e-05	0.02422935733082926	0.006057339332707315
4	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	13/40	NDUFA5,NDUFA3,NDUFAB1,NDUFB9,NDUFB5,NDUFA2,NDUFA10,NDUFA8,NDUFS7,NDUFA4,NDUFS8,NDUFS4,NDUFS6	0.0005187925059104176	0.34966614898362147	0.058277691497270245
5	NADH dehydrogenase activity (GO:0003954)	13/40	NDUFA5,NDUFA3,NDUFAB1,NDUFB9,NDUFB5,NDUFA2,NDUFA10,NDUFA8,NDUFS7,NDUFA4,NDUFS8,NDUFS4,NDUFS6	0.0005187925059104176	0.34966614898362147	0.058277691497270245
6	NADH dehydrogenase (quinone) activity (GO:0050136)	13/40	NDUFA5,NDUFA3,NDUFAB1,NDUFB9,NDUFB5,NDUFA2,NDUFA10,NDUFA8,NDUFS7,NDUFA4,NDUFS8,NDUFS4,NDUFS6	0.0005187925059104176	0.34966614898362147	0.058277691497270245
7	pre-mRNA binding (GO:0036002)	6/11	DDX5,HNRNPA2B1,SRSF6,RBM4,RBM22,ZRSR2	0.0007876351697567555	0.5308661044160532	0.06635826305200665
8	snRNA binding (GO:0017069)	7/15	SNRPA,SNRPB2,DDX39B,CCNT1,RBM22,LSM7,LSM2	0.0009321713875092476	0.6282835151812329	0.06980927946458143
9	single-stranded DNA binding (GO:0003697)	15/54	ALYREF,HSPD1,WBP11,HNRNPK,HMGB1,FUBP1,RAD23B,HNRNPA2B1,HNRNPDL,PURB,YBX1,HNRNPA1,CNBP,PARK7,RBMS1	0.001265538356234113	0.8529728521017922	0.08529728521017921
10	translation factor activity, nucleic acid binding (GO:0008135)	18/71	EIF4E,EIF4B,EIF3H,EIF3J,EIF3C,EIF1B,EEF1B2,EIF3F,EIF3I,EEF2,EEF1D,EIF1AX,TCEA1,EEF1A1,EIF3G,EIF3B,EIF2B5,GSPT1	0.0013897872518074154	0.936716607718198	0.08515605524710891
11	protein serine/threonine phosphatase activity (GO:0004722)	11/35	PPP5C,PPP1CC,PPP2CA,CYCS,PPP2R1A,PPM1G,TIMM50,PPP1CA,PPA2,MTMR3,PPP2CB	0.001879657803232425	1.0	0.10557411328155455
12	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	14/51	NDUFA5,NDUFB9,NDUFA3,NDUFAB1,NDUFB5,NDUFA2,NDUFA10,NDUFS7,NDUFA8,NDUFA4,CBR4,NDUFS8,NDUFS4,NDUFS6	0.002058011559950667	1.0	0.10669998395436536
13	oxidoreductase activity, acting on diphenols and related substances as donors, cytochrome as acceptor (GO:0016681)	4/6	UQCRC1,UQCRH,UQCRQ,UQCR10	0.00251349582145731	1.0	0.11293974557748178
14	ubiquinol-cytochrome-c reductase activity (GO:0008121)	4/6	UQCRC1,UQCRH,UQCRQ,UQCR10	0.00251349582145731	1.0	0.11293974557748178
15	oxidoreductase activity, acting on diphenols and related substances as donors (GO:0016679)	4/6	UQCRC1,UQCRH,UQCRQ,UQCR10	0.00251349582145731	1.0	0.11293974557748178
16	unfolded protein binding (GO:0051082)	18/76	HSPD1,GRPEL1,NPM1,VBP1,TTC1,HSPE1,PTGES3,PDRG1,TBCA,HSPA6,PFDN5,CDC37,AIP,DNAJA3,PFDN1,PFDN6,TOMM20,HSPA9	0.0031412889061193387	1.0	0.12454286604261378
17	translation initiation factor binding (GO:0031369)	7/18	EIF4E,EIF3C,EIF3F,LARP1,RPS24,EIF3B,EIF2B5	0.003334090285096039	1.0	0.12484315845304056
18	NF-kappaB binding (GO:0051059)	7/19	NPM1,GSK3B,RPS3,DNAJA3,COMMD6,NFKBIA,APEX1	0.004740836183495765	1.0	0.16817492566716555
19	nucleosomal DNA binding (GO:0031492)	8/24	SMARCE1,HMGN4,SMARCC2,MBD3,HNRNPC,HMGN1,HDAC1,ACTL6A	0.005196121648941968	1.0	0.1751092995693443
20	protein disulfide oxidoreductase activity (GO:0015035)	6/16	TXNL1,TXN2,GSTK1,CHCHD4,SH3BGRL3,GFER	0.00804421044302686	1.0	0.25818084945714775
21	double-stranded DNA binding (GO:0003690)	15/66	PNKP,SP1,NFKB1,SAFB,TARDBP,HMGB1,AKAP8,HNRNPDL,PURB,TERF1,CGGBP1,YBX1,SP3,PARK7,RBMS1	0.00995290260052143	1.0	0.30492074330688385
