	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	Hypertrophic cardiomyopathy (HCM)_Homo sapiens_hsa05410	27/44	ACE,PRKAG1,ITGA7,SGCD,LMNA,TPM1,EMD,ITGA1,TPM3,ITGA5,ITGA11,CACNA2D1,SLC8A1,DES,TGFB3,TGFB2,DMD,DAG1,TPM4,ITGA9,LAMA2,ITGB5,SGCB,ITGB1,ACTB,PRKAA1,ITGA8	1.0082192430034351e-11	2.702027571249206e-09	2.702027571249206e-09
1	Focal adhesion_Homo sapiens_hsa04510	55/139	ITGA7,PARVA,COL6A1,CRK,ILK,TLN2,FLNA,MAPK3,TNXB,RAP1B,TNC,THBS3,PPP1R12A,THBS4,ITGA1,PTEN,PDGFRA,TLN1,ITGA5,ROCK2,ITGA11,PRKCA,CAV2,MYL12B,ACTN1,VCL,LAMB1,LAMC1,CRKL,LAMB2,DOCK1,MYLK,THBS2,COL1A1,COL1A2,PPP1R12C,LAMA5,BCL2,COL6A3,ITGA9,AKT3,PDGFRB,COL4A1,PPP1R12B,LAMA2,ITGB5,FLNC,COL4A2,ACTB,CAV1,ITGB1,COL6A2,LAMA4,LAMC3,ITGA8	1.2659027371150464e-11	3.3926193354683243e-09	1.6963096677341621e-09
2	Dilated cardiomyopathy_Homo sapiens_hsa05414	26/44	ITGA7,PRKACA,SGCD,LMNA,TPM1,EMD,ITGA1,TPM3,ITGA5,ITGA11,CACNA2D1,SLC8A1,DES,TGFB3,TGFB2,PRKACB,DMD,DAG1,TPM4,ITGA9,LAMA2,ITGB5,SGCB,ITGB1,ACTB,ITGA8	8.210563102344127e-11	2.200430911428226e-08	7.334769704760753e-09
3	ECM-receptor interaction_Homo sapiens_hsa04512	30/58	ITGA7,COL6A1,TNXB,TNC,THBS3,THBS4,ITGA1,HSPG2,ITGA5,ITGA11,LAMB1,LAMC1,LAMB2,AGRN,THBS2,COL1A1,COL1A2,LAMA5,DAG1,COL6A3,ITGA9,COL4A1,LAMA2,LAMC3,ITGB5,LAMA4,COL4A2,ITGB1,COL6A2,ITGA8	2.6918950314733954e-10	7.2142786843487e-08	1.803569671087175e-08
4	Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412	23/41	ITGA7,SGCD,GJA1,LMNA,EMD,ITGA1,ITGA5,ITGA11,CACNA2D1,ACTN1,SLC8A1,DES,DMD,CDH2,DAG1,PKP2,ITGA9,LAMA2,ITGB5,SGCB,ITGB1,ACTB,ITGA8	4.207022189775722e-09	1.1274819468598936e-06	2.254963893719787e-07
5	Protein digestion and absorption_Homo sapiens_hsa04974	22/39	COL12A1,COL14A1,COL6A1,DPP4,COL15A1,ELN,COL5A2,COL21A1,COL5A1,COL3A1,COL18A1,SLC8A1,CPA3,COL22A1,COL1A1,COL1A2,COL6A3,COL5A3,COL4A1,COL4A2,COL11A1,COL6A2	7.98083688561682e-09	2.1388642853453077e-06	3.564773808908846e-07
6	Vascular smooth muscle contraction_Homo sapiens_hsa04270	25/60	NPR2,PRKACA,PPP1R14A,ITPR1,MYL6,MAPK3,GUCY1A2,PPP1R12A,CALD1,ROCK2,MYL6B,PRKCA,PRKACB,MYH11,GNAQ,GNA11,EDNRA,MYLK,PPP1R12C,PLCB4,CALM3,PPP1R12B,GNA12,PRKG1,GNA13	1.6655789672515775e-06	0.0004463751632234228	6.376788046048897e-05
7	Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141	42/129	LMAN1,P4HB,TRAM1,DDOST,WFS1,BAG2,RPN2,ERLEC1,SSR3,DAD1,SEC61A1,MOGS,GANAB,HERPUD1,SEC31A,SEC62,RRBP1,HSP90B1,PRKCSH,STT3B,SEC23A,TXNDC5,SAR1A,CANX,HYOU1,BCL2,SEC24C,SEC23B,SSR4,CKAP4,PDIA6,PDIA3,SEC24D,MAN1C1,STT3A,SEC13,SEC24A,PDIA4,SYVN1,DNAJC10,CALR,DNAJC1	1.9479060390463094e-06	0.0005220388184644109	6.525485230805136e-05
8	Glycosaminoglycan degradation_Homo sapiens_hsa00531	9/13	GALNS,GLB1,GUSB,HEXA,IDUA,HEXB,HPSE2,GNS,SGSH	2.5211165666391998e-05	0.006756592398593056	0.0007507324887325617
9	cGMP-PKG signaling pathway_Homo sapiens_hsa04022	27/85	NPR2,ITPR1,MAPK3,PDE5A,ATP2B3,GUCY1A2,PPP1R12A,PDE3A,IRS1,ADRA2A,ROCK2,GNAI2,SLC8A1,GNAQ,GNA11,EDNRA,MYLK,PDE2A,PLCB4,AKT3,ATP2B1,CALM3,GNA12,NFATC4,PRKG1,GNA13,INSR	0.0002050717068252425	0.054959217429164986	0.005495921742916498
10	Salivary secretion_Homo sapiens_hsa04970	16/40	PRKACB,PRKACA,GNAQ,ATP2B1,ITPR1,CALM3,AQP5,BST1,SLC12A2,MUC5B,PLCB4,PRKG1,CST3,PRKCA,ATP2B3,GUCY1A2	0.00022066528379246987	0.05913829605638193	0.005376208732398358
