	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
0	blood microparticle (GO:0072562)	71/102	C1S,AGT,HBD,HRG,SERPING1,C8G,CPN2,VTN,APOE,A2M,F2,SLC4A1,ITIH4,HPX,PZP,ITIH1,CLU,IGHM,IGKC,IGHA1,FCN3,TF,AMBP,ZBTB38,PON1,SERPINA3,IGHD,C3,KNG1,PLG,CFB,HPR,HBE1,A1BG,ORM2,SERPINC1,AHSG,C1R,IGHG4,APOA2,APOA1,IGHA2,GC,IGHG1,ORM1,TGFB1,IGKV4-1,ALB,F13A1,IGHG2,FGG,BCHE,ITGA2B,C4BPA,FGA,KRT1,C4A,HSPA8,HBA1,CP,HBB,APOA4,AFM,SERPINF2,FGB,C8A,PROS1,C9,SDCBP,C4B,ITIH2	1.4409866416849397e-31	7.65163906734703e-29	7.65163906734703e-29
1	extracellular region (GO:0005576)	151/474	C4BPB,AZGP1,DHRS11,SERPING1,HRG,CPN2,LTF,S100A12,IGFBP6,F2,F7,CEL,A2M,BMP1,PZP,APOB,MMP9,SHBG,PON1,KLKB1,HSD17B11,A1BG,FCN1,SERPINC1,HABP2,ITIH3,SRGN,PLEK,PF4,IGKV4-1,ALB,F11,C5,APOC3,FGA,CTSL,HBA1,IGFALS,F9,SERPINA7,MMP8,VWA8,C7,PROS1,CRP,PROC,CRISP3,C6,CLU,FCN3,C2CD2,CFHR5,TF,AMBP,F5,APOC2,PLG,HPR,EGFL7,IGHG4,IGHA2,C8B,VWF,TTR,CSF2RA,ELANE,IGHG2,C1QA,MASP2,C4BPA,RNASE3,BOLA1,LRG1,PRF1,C8A,C1S,SVEP1,AGT,C8G,SERPINA1,FOLR2,PTX3,APOE,F12,SNCA,DCD,SERPIND1,PPT1,SAA4,HGFAC,C1R,CDA,AHSG,F13B,APOA1,ORM1,PLXNB1,TGFB1,CFI,CNDP1,F13A1,FGG,CTSG,BCHE,F10,C4A,ENDOU,IGLC3,C2,CP,MASP1,HBB,AFM,CXCL6,HEBP1,SERPINF2,IGKC,C9,C4B,LBP,VTN,ITIH4,PPBP,HPX,GZMM,WNT2B,ITIH1,IGHA1,APOD,HAPLN1,SERPINA3,C3,KNG1,CFB,ATG4C,RBP4,GC,APOA2,LCN2,IGHG1,IGLC7,PDZD2,SOD1,APOC1,RSPRY1,MBL2,APOA4,KLK6,FGB,MMRN1,ITIH2	1.808222999195604e-15	9.601664125728657e-13	4.800832062864328e-13
2	extracellular space (GO:0005615)	147/516	C4BPB,AZGP1,SERPING1,CNOT1,LTF,CA2,CPN1,CEL,IGFBP6,F2,F7,BMP1,APOB,SERPINA4,MMP9,ARG1,PON1,KLKB1,A1BG,ORM2,SERPINC1,HABP2,SRGN,PF4,CSF1,ALB,F11,ALPL,C5,SERPINB10,APOC3,S100A4,CPB2,FGA,CTSL,HSPA8,IGFALS,SERPINA7,ENPP2,MMP8,RALGAPA2,PROS1,CRP,SDCBP,ESF1,CRISP3,CLU,PRTN3,F5,TF,AMBP,FETUB,APOC2,VWA2,PLG,EGFL7,IL16,IGHG4,KRT9,IGHA2,C8B,PRG4,TTR,TNFRSF6B,DMXL2,IGHG2,C4BPA,C1RL,MPO,RNASE3,KRT1,SSH2,LRG1,DDB1,C8A,SELENBP1,AGT,SERPINA1,PTX3,APOE,F12,UBN2,IGHM,SERPIND1,PPT1,OLFM4,HGFAC,AHSG,METRNL,APOA1,CHI3L1,VASN,ORM1,TGFB1,RNLS,CFI,CTSG,FGG,BCHE,LCP1,GPLD1,PECAM1,B4GALT1,ENDOU,IGLC3,C2,AIFM2,CP,MASP1,AFM,CXCL6,SERPINF2,IGKC,LILRB2,C4B,LBP,VTN,SERPINA6,SERPINA10,PPBP,HPX,WNT2B,PRDX6,VCAM1,IGHA1,APOD,SERPINA3,C3,KNG1,CFB,RBBP8NL,RBP4,GC,ALOX5,APOA2,PPFIBP2,LCN2,IGHG1,IDE,SOD1,ATRN,KIT,MBL2,APOA4,KRT10,KLK6,FGB	7.662201419715389e-11	4.0686289538688715e-08	1.3562096512896237e-08
3	vesicle lumen (GO:0031983)	29/52	HRG,SERPING1,SERPINA1,LTF,APOE,A2M,PPBP,HPX,APOB,CLU,F5,TF,KNG1,PLG,APOA1,SRGN,VWF,TGFB1,PF4,ALB,F13A1,FGG,FGA,HBA1,HBB,SERPINF2,FGB,MMRN1,PROS1	4.116024752003449e-10	2.1856091433138316e-07	4.85690920736407e-08
4	cytoplasmic membrane-bounded vesicle lumen (GO:0060205)	29/52	HRG,SERPING1,SERPINA1,LTF,APOE,A2M,PPBP,HPX,APOB,CLU,F5,TF,KNG1,PLG,APOA1,SRGN,VWF,TGFB1,PF4,ALB,F13A1,FGG,FGA,HBA1,HBB,SERPINF2,FGB,MMRN1,PROS1	4.116024752003449e-10	2.1856091433138316e-07	4.85690920736407e-08
5	secretory granule lumen (GO:0034774)	23/39	HRG,SERPING1,SERPINA1,A2M,PPBP,CLU,F5,TF,KNG1,PLG,APOA1,SRGN,VWF,TGFB1,PF4,ALB,F13A1,FGG,FGA,SERPINF2,FGB,MMRN1,PROS1	6.246474164299185e-09	3.3168777812428674e-06	5.528129635404779e-07
6	platelet alpha granule lumen (GO:0031093)	21/36	HRG,SERPING1,SERPINA1,A2M,PPBP,CLU,F5,KNG1,PLG,SRGN,VWF,TGFB1,PF4,ALB,F13A1,FGG,FGA,SERPINF2,FGB,MMRN1,PROS1	3.773402330728084e-08	2.0036766376166124e-05	2.8623951965951608e-06
7	spherical high-density lipoprotein particle (GO:0034366)	8/8	PON1,APOC2,APOA1,HPR,APOC3,APOA2,CLU,APOM	8.237598055499003e-07	0.00043741645674699704	5.467705709337463e-05
8	high-density lipoprotein particle (GO:0034364)	13/20	PON1,APOC2,SAA4,APOA1,APOC4,APOE,HPR,APOA4,APOC3,APOA2,APOC1,CLU,APOM	2.917606864309441e-06	0.0015492492449483133	0.00017213880499425703
9	plasma lipoprotein particle (GO:0034358)	15/28	PON1,APOC2,SAA4,APOA1,APOC4,APOC1,APOE,HPR,APOA4,APOBR,APOB,APOA2,APOC3,CLU,APOM	1.4508545364688484e-05	0.007704037588649584	0.0007704037588649585
10	triglyceride-rich lipoprotein particle (GO:0034385)	11/17	APOC4,APOC2,APOE,APOA4,APOBR,APOC3,APOA2,APOC1,APOA1,APOB,APOM	1.8828923436725144e-05	0.009998158344901052	0.0008694050734696566
11	very-low-density lipoprotein particle (GO:0034361)	11/17	APOC4,APOC2,APOE,APOA4,APOBR,APOC3,APOA2,APOC1,APOA1,APOB,APOM	1.8828923436725144e-05	0.009998158344901052	0.0008694050734696566
12	chylomicron (GO:0042627)	8/10	APOC2,APOC1,APOE,APOA4,APOBR,APOB,APOA2,APOC3	2.654820931749741e-05	0.014097099147591125	0.0010843922421223942
13	hemoglobin complex (GO:0005833)	7/8	HBD,HBQ1,HBA1,HBE1,HBB,HBZ,AHSP	3.227661195667628e-05	0.017138880948995103	0.0012242057820710788
14	protein-lipid complex (GO:0032994)	15/30	PON1,APOC2,SAA4,APOA1,APOC4,APOC1,APOE,HPR,APOA4,APOBR,APOB,APOA2,APOC3,CLU,APOM	4.240915045500565e-05	0.022519258891608003	0.0015012839261072002
15	spectrin-associated cytoskeleton (GO:0014731)	6/7	ANK1,EPB41,SPTB,DMTN,ANK3,SPTA1	0.00016352019919877364	0.0868292257745488	0.0054268266109093
16	axoneme (GO:0005930)	10/18	ATG7,ATG14,BBS7,PIK3R4,ARL6,MAPT,DYNC2H1,IFT172,WDR35,DYNC2LI1	0.0002770583575499804	0.1471179878590396	0.008653999285825859
17	lysosome (GO:0005764)	43/161	HRG,USP5,MTOR,PLBD1,RPTOR,SNCA,L1RE1,PRDX6,NCF2,PPT1,CAT,UNC13D,PLA2G15,USP4,AP5M1,MANBA,OLFM4,TNFAIP3,HCK,VAMP4,AP3M1,SRGN,NAGLU,LYN,ARSD,NCF1,NCF4,CCZ1,RAB9A,KIT,ITM2C,DPP7,MPO,CTSL,SNX16,MAN2B1,RAB27A,RILP,BTK,ANK3,PRF1,PLA2G4F,MYO5A	0.0018746084580835716	0.9954170912423765	0.053806329256344675
18	lytic vacuole (GO:0000323)	43/161	HRG,USP5,MTOR,PLBD1,RPTOR,SNCA,L1RE1,PRDX6,NCF2,PPT1,CAT,UNC13D,PLA2G15,USP4,AP5M1,MANBA,OLFM4,TNFAIP3,HCK,VAMP4,AP3M1,SRGN,NAGLU,LYN,ARSD,NCF1,NCF4,CCZ1,RAB9A,KIT,ITM2C,DPP7,MPO,CTSL,SNX16,MAN2B1,RAB27A,RILP,BTK,ANK3,PRF1,PLA2G4F,MYO5A	0.0018746084580835716	0.9954170912423765	0.053806329256344675
19	cytoplasmic vesicle part (GO:0044433)	57/229	HRG,SERPING1,SERPINA1,ANXA3,LTF,EPS15,AP2S1,APOE,A2M,PPBP,KIF1B,HPX,PI4K2A,APOB,SNCA,CLU,VPS53,F5,TF,AP2M1,TCIRG1,KNG1,PLG,ITGB3,FLOT2,AP1G2,ATP6V0A2,TRIP11,APOA1,SRGN,VWF,SPPL2B,PF4,TGFB1,ALB,AP1S2,F13A1,HTT,FGG,EXOC3,ITGA2B,LDLRAP1,PECAM1,SYNRG,FGA,HSPA8,HBA1,RAB27A,HBB,ICA1,STAB1,SERPINF2,FGB,MMRN1,PROS1,ATP6V0A1,NECAP1	0.002320602605472279	1.0	0.061611999175289006
20	early endosome (GO:0005769)	26/87	RAB32,APOE,APOB,VCAM1,VPS33A,VPS16,CLCN3,TF,RIN3,APOC2,LMTK2,APOA2,APOA1,EHD1,SNX17,VPS41,LDLRAP1,SNX13,APOC3,SNX27,ZFYVE16,SNX16,ANKFY1,APOA4,ARF6,MYO5A	0.0027797407558648774	1.0	0.07028773054115475
21	ciliary part (GO:0044441)	25/83	KCTD10,ATG14,BBS7,AK2,AK1,TUBG1,ARFGEF2,IFT46,ATG7,UNC119B,IFT81,AKAP9,WDR35,PCNT,ARL6,MAPT,TMEM237,DYNC2H1,IFT122,IFT172,DYNC2LI1,PIK3R4,DNAH17,IFT52,EPS15	0.002955288954494183	1.0	0.07132992885620051
22	cytoplasmic membrane-bounded vesicle (GO:0016023)	65/271	ATG14,ANXA3,LTF,ARRB2,RAB32,DAB2,LMBRD1,CNST,TAOK2,PI4K2A,CRISP3,SNCA,RAB37,NCF2,PPT1,COPS4,TF,RGS19,UNC13D,FNBP1L,ADD2,SNX2,TRAPPC4,ITGB3,DMTN,FLOT2,AP1G2,OLFM4,ATP6V0A2,APOA1,SRGN,RAB5B,VWF,ATP7A,DMXL2,ELANE,EHD1,ARHGDIB,CTSG,FGG,SNX17,VPS41,BLOC1S6,AP3B2,NCF1,VPS13A,NCF4,RAB9A,AAK1,KIT,DENND4C,PKN1,LCK,MPO,FGA,USP14,FMNL1,RAB27A,SIPA1,CHP1,PRF1,FGB,ARF6,SNX1,MYO5A	0.0031571852690017955	1.0	0.07288979903651972
23	vacuole (GO:0005773)	46/181	ATG14,HRG,USP5,MTOR,PLBD1,RPTOR,L1RE1,SNCA,PRDX6,NCF2,PPT1,CAT,UNC13D,PLA2G15,USP4,AP5M1,MANBA,OLFM4,TNFAIP3,HCK,VAMP4,AP3M1,SRGN,NAGLU,HTT,LYN,ARSD,NCF1,NCF4,CCZ1,RAB9A,KIT,ITM2C,DPP7,MPO,CTSL,SNX16,MAN2B1,RAB27A,RILP,BTK,ANK3,PRF1,PLA2G4F,MYO5A,ATP6AP1	0.0038436587840341104	1.0	0.08504095059675469
