	log(HR)	log(HR) lower 95%	log(HR) upper 95%	pvalue	BH-corrected pvalue	prognostic association
AGXT2	-0.15728931460505652	-0.305046845423692	-0.009531783786421083	0.03694235631408042	0.1782991461347504	not prognostic
LGALS4	-0.025623500914106766	-0.09634963425887529	0.045102632430661746	0.4776551751188475	0.715364132291576	not prognostic
AKR1C2	-0.09822532550829235	-0.1740839693758826	-0.022366681640702102	0.011153476574997483	0.09429374483092773	not prognostic
TUBAL3	-0.014346993665604393	-0.09683203953888626	0.06813805220767748	0.7331748604913524	0.8750985903185012	not prognostic
AKR1B10	-0.03254394580714913	-0.09341436613195744	0.028326474517659177	0.29469340099855645	0.5687411121233188	not prognostic
HLA-B	-0.04378052976344827	-0.11034159160871473	0.02278053208181819	0.19734036308682432	0.4562986236354179	not prognostic
HKDC1	-0.07022779846886475	-0.16285233143832378	0.022396734500594304	0.13726798497368037	0.3744546829583669	not prognostic
TUBB8	0.11111276502967435	-0.022004353854866487	0.24422988391421518	0.10184365763813533	0.317591872808856	not prognostic
CEL	-0.022650067381295675	-0.08495500793274496	0.03965487317015361	0.4761448174680408	0.7139381260745887	not prognostic
MX1	0.004288589014793778	-0.09434744081640489	0.10292461884599244	0.9320887672160959	0.9737445429271537	not prognostic
TXN	0.024075025226226707	-0.06665430413827213	0.11480435459072554	0.6030103312584785	0.8027883265066406	not prognostic
LIN28B	0.015051504582318654	-0.06879035989506187	0.09889336905969918	0.7249449720166479	0.8706146659242183	not prognostic
HEPACAM	-0.04601115732776491	-0.16647289924534175	0.07445058458981195	0.4540855632956765	0.6973289962583519	not prognostic
CRYAB	0.06117349027437825	-0.03192642948847517	0.15427341003723166	0.19780152637301543	0.4570108556432535	not prognostic
CRP	0.04048927064840403	-0.02468270903294935	0.10566125032975741	0.22335203999490047	0.48808172176576614	not prognostic
PEG10	0.03120003264600992	-0.07511151673686645	0.13751158202888628	0.565152626395377	0.7765210963962262	not prognostic
UBD	-0.035677296097267885	-0.14246336451095604	0.07110877231642028	0.5125802628010676	0.7386336862800512	not prognostic
UCHL1	0.04961781478371923	-0.016318202934971292	0.11555383250240975	0.14023903300685372	0.37863693079323324	not prognostic
TUBA1C	0.012084513998168327	-0.0993780793105739	0.12354710730691056	0.8317210990017756	0.923298078036317	not prognostic
HLA-DQA2	0.006442469595693277	-0.07445217501835565	0.0873371142097422	0.8759604894143576	0.945104153015997	not prognostic
ERAP2	-0.08451220302681473	-0.16815933336787836	-0.0008650726857510754	0.04767726431505195	0.2091399056406958	not prognostic
CCL20	0.24302489212480016	0.1215433164220734	0.36450646782752694	8.821005140316097e-05	0.011123163242429578	unfavorable
CT47A1	0.005134514558627462	-0.06350914229942795	0.07377817141668286	0.8834442634326372	0.9479238363509588	not prognostic
SLPI	0.03843856662891371	-0.07757688253901585	0.15445401579684326	0.5160922653923388	0.7407140192461701	not prognostic
HMGA2	0.10720143362795054	0.05028491555961962	0.16411795169628146	0.00022287960595844452	0.014565263592306234	unfavorable
SLCO1B7	-0.09680417182035932	-0.25213921934666567	0.05853087570594705	0.2219188612895027	0.48637443454710344	not prognostic
SLCO1B3	0.021471366794149904	-0.10396435974043103	0.14690709332873084	0.7372514359709674	0.875993643828543	not prognostic
EPPK1	0.010299323130937631	-0.08393180697608153	0.1045304532379568	0.830374592460329	0.9226040861624877	not prognostic
PCK1	-0.0971396850977441	-0.22488615187336813	0.030606781677879946	0.1361253662580415	0.3730426703728943	not prognostic
S100A1	-0.036047438872660806	-0.14877194988325354	0.07667707213793191	0.5308138487771927	0.7495861810886761	not prognostic
ALDH8A1	-0.1895752220389699	-0.3300756861042151	-0.04907475797372471	0.008179943935944366	0.0789170668733943	not prognostic
EPS8L3	0.09581141270607137	-0.01003455840402652	0.20165738381616927	0.0760378913103478	0.2690779608306498	not prognostic
HLA-DRB4	0.04525591457935202	-0.030812275583250892	0.12132410474195493	0.24359077840555787	0.5111010637602437	not prognostic
EPX	0.09206876112564108	-0.041502121676124853	0.225639643927407	0.17670216404082267	0.4302459816854733	not prognostic
ALDH3A1	-0.0151320880251684	-0.08723160773250706	0.056967431682170264	0.6808137748493042	0.8478683719885687	not prognostic
ALDH1A2	0.027905623671279176	-0.05545721876454632	0.11126846610710467	0.5117624359730233	0.7379302768990944	not prognostic
HLA-DRB3	-0.08005914422898215	-0.17298101308695807	0.012862724628993766	0.09128543841681262	0.2979506125212262	not prognostic
HLA-DRB1	-0.007006161396470157	-0.08911681803147004	0.07510449523852972	0.8671846829213125	0.9408512440856168	not prognostic
DEFA3	0.10647597620502887	0.03040383855097882	0.18254811385907893	0.0060824154343010325	0.06747938709206586	not prognostic
HLA-DRB5	0.011323081882930103	-0.06776764887107241	0.09041381263693261	0.779017471739434	0.8961253275707508	not prognostic
PGAM2	0.04035123846251336	-0.018546541873177183	0.0992490187982039	0.1793420519485705	0.43395929489068963	not prognostic
HAO2	-0.14211276558072564	-0.2742021755778539	-0.010023355583597349	0.03497116265468864	0.17269543256890643	not prognostic
CYP8B1	-0.24585722140935293	-0.3764385752755865	-0.11527586754311936	0.0002240778951281185	0.014329781393443177	favorable
PLIN2	0.015133399273715835	-0.06758947615658618	0.09785627470401785	0.7199260537765304	0.8687825797899011	not prognostic
UGT2B10	-0.17694740944643503	-0.32761227356667155	-0.026282545326198503	0.021342647177135503	0.1333431403886212	not prognostic
UGT2B15	-0.21250074318042217	-0.35101882510158017	-0.07398266125926417	0.002640282313507613	0.045025614386349826	favorable
ADIRF	-0.03744458026854333	-0.13628831409089748	0.0613991535538108	0.4577932974888601	0.7009788596575619	not prognostic
LTBP2	0.007733623514953658	-0.09337831867911872	0.10884556570902604	0.8808361502376796	0.9470548880842975	not prognostic
ADH6	-0.16431905235471672	-0.3174629431551647	-0.011175161554268731	0.0354670125745754	0.1738019505091262	not prognostic
SFN	0.1012643494101157	-0.0013880504487950862	0.20391674926902648	0.05317935376200255	0.2222757956261479	not prognostic
ADH4	-0.10496985838382876	-0.21409390349238494	0.004154186724727421	0.0593824471474493	0.23597472228633537	not prognostic
ASPN	0.01582524775586012	-0.06575331102694436	0.09740380653866461	0.7037901571467451	0.8606793166145074	not prognostic
ADH1C	-0.17280964134837284	-0.3171929637819835	-0.02842631891476219	0.018984078558753094	0.12397115633589821	not prognostic
ADH1A	-0.23296193070007762	-0.365726925120416	-0.10019693627973925	0.0005835720019091247	0.02115271308944289	favorable
UGT2B7	-0.20668825512088265	-0.3583018819540915	-0.055074628287673816	0.007541558110791092	0.07535666268517037	not prognostic
FABP5	0.1960095130981202	0.03489917246618651	0.3571198537300539	0.017101200065254597	0.11741337744188989	not prognostic
FADS2	0.09064793516984951	-0.00652107660111273	0.18781694694081175	0.06748511644143573	0.252484014835008	not prognostic
POLR3D	0.0568248995735371	-0.05363047904137868	0.16728027818845287	0.3132991734793972	0.5853438022038905	not prognostic
SERPINE1	0.25862471073097465	0.15667621022218825	0.36057321123976105	6.624165087569153e-07	0.0029653075014503313	unfavorable
UGT3A1	-0.13246459697722354	-0.23602395084282712	-0.028905243111619947	0.012175226577358665	0.09784991341749744	not prognostic
POSTN	0.05007501732887621	-0.008752255592980596	0.10890229025073302	0.09524373930342833	0.30497753862074173	not prognostic
ADH1B	-0.21616881651523345	-0.36218881749040677	-0.07014881554006014	0.0037133157227197313	0.05336326752088243	not prognostic
SMIM24	0.0020133649700928803	-0.15435715206279804	0.1583838820029838	0.9798669443317578	0.9925046671119162	not prognostic
GSTA2	-0.048073463117417906	-0.12473507632883456	0.028588150093998746	0.21904669956439546	0.4825603103346537	not prognostic
ASNS	0.05307254734638765	-0.031585491299914864	0.13773058599269017	0.2191801005361109	0.4827354096186472	not prognostic
BPI	0.08715654543990824	-0.011081541073476142	0.18539463195329262	0.08205686466794469	0.2794427955009923	not prognostic
UGT1A1	-0.0796347101786342	-0.19814019835490704	0.03887077799763862	0.18781193603909613	0.44542523532662986	not prognostic
AGR2	0.07929360539592456	0.023367250270802033	0.1352199605210471	0.005454672852103011	0.06383749809788007	not prognostic
UGT1A4	-0.17804759326785852	-0.2988455936095132	-0.05724959292620384	0.003866578741332463	0.054005428192120966	not prognostic
PIGR	-0.04505911475905324	-0.13176264586209624	0.041644416343989764	0.30840372123545234	0.5822729895025316	not prognostic
GYS2	-0.16179629750168018	-0.32881796733597	0.005225372332609668	0.05761112214554643	0.2312970298516041	not prognostic
SLC22A1	-0.22811519322319845	-0.3853528331105992	-0.07087755333579773	0.0044627836537936725	0.05782243422925434	not prognostic
CPLX2	0.028207619092637692	-0.08602072698901764	0.14243596517429302	0.6283896092766277	0.8161863008637237	not prognostic
GSTM1	-0.02284762816766818	-0.07884935116403205	0.033154094828695684	0.4239265399806511	0.673662462273122	not prognostic
GSTZ1	-0.2875452396379704	-0.48340932283440874	-0.0916811564415321	0.004009734583949549	0.05565760268232607	not prognostic
GSTT2B;GSTT2	-0.077113742270748	-0.17180424725134524	0.017576762709849245	0.11045552449155864	0.3320712930735139	not prognostic
GSTT1	0.06254444620209687	-0.05435311233603629	0.17944200474023003	0.2943383001067181	0.5683007981141788	not prognostic
PLA2G2A	-0.017315250009019546	-0.08779312256236993	0.053162622544330844	0.6301392943910749	0.8171548526482174	not prognostic
UGT1A7	-0.06003344403922158	-0.15627861798814432	0.03621172990970117	0.22150422041339862	0.48606060915714655	not prognostic
ASH1L	0.01903466728478419	-0.0882181737883221	0.1262875083578905	0.7279573077965495	0.8724768108035487	not prognostic
GSTM4	-0.05142599411456545	-0.15172877980408953	0.04887679157495863	0.31495063628262	0.5873261917596952	not prognostic
AFP	0.0984429472166028	0.04142785608463418	0.15545803834857141	0.0007141262203245686	0.023165116125238635	unfavorable
GYG2	-0.006637957849668423	-0.2016359360862704	0.18836002038693356	0.9468050480849429	0.9796308327174962	not prognostic
EPCAM	0.01063260905340736	-0.06233179978048754	0.08359701788730227	0.775175100784864	0.8949249100357043	not prognostic
TTC36	-0.21858428982531855	-0.3926586999662791	-0.04450987968435799	0.013850553267286032	0.10464472860929269	not prognostic
LCN2	0.09213369359969341	0.013737250550173982	0.17053013664921285	0.02125609371543296	0.13298798534889678	not prognostic
CYP2A6	-0.09111044342703059	-0.18162943884779703	-0.0005914480062641642	0.04852173589369321	0.21139420995437244	not prognostic
NQO1	0.019500805834218354	-0.0327083404558792	0.07170995212431591	0.46412435445660294	0.7042890416016891	not prognostic
DAK	-0.13150074814023885	-0.2602825599697851	-0.0027189363106926157	0.045355311129043244	0.20293158447692364	not prognostic
CA14	-0.10420210871259318	-0.24499487751954585	0.036590660094359476	0.14689446188779565	0.38852174808905005	not prognostic
TMSB4X	0.01566803741705901	-0.08492010645431047	0.11625618128842849	0.760143515289589	0.8867185527540965	not prognostic
UGT2B17	0.06607993776773122	-0.001598761294569942	0.13375863683003236	0.0556630863231398	0.2280785408929385	not prognostic
CYP1A2	-0.024293747451454645	-0.16618652452232538	0.11759902961941608	0.7371956237952971	0.876159885814323	not prognostic
CYP17A1	-0.04500504522014918	-0.13441351045057737	0.044403420010279006	0.32385042123354585	0.5969596090804892	not prognostic
TAT	-0.1473859183485961	-0.2768260007403126	-0.017945835956879597	0.025634971019163583	0.14655804312552462	not prognostic
AIF1L	-0.012557510563645452	-0.112348641359669	0.08723362023237809	0.8051885208847176	0.9113593966473927	not prognostic
SULT1E1	0.03706978895751437	-0.0694657944923272	0.14360537240735594	0.49524973329471966	0.7264041386283789	not prognostic
SULT1C2	0.0861927708703787	-0.00043686116231758665	0.172822402903075	0.05116656565116417	0.21803629808418507	not prognostic
CAMK2B	0.011709292324574714	-0.12342524263223104	0.14684382728138046	0.8651444547855935	0.9400046485067257	not prognostic
NNMT	0.002923786359200516	-0.0784543470901607	0.08430191980856173	0.9438606659821389	0.9777142823716406	not prognostic
IGHV1-24	0.04463903581251167	-0.11175778445124593	0.20103585607626925	0.5758777618780924	0.7840379565228955	not prognostic
SULT1A2	-0.19717290464626538	-0.35528147310691427	-0.03906433618561647	0.014516656232636413	0.10732256255226573	not prognostic
CXCL12	0.118751162679032	-0.08000298812746666	0.3175053134855307	0.24158484045145587	0.5090395567337925	not prognostic
CAMP	0.10800673820745521	0.03005927324314786	0.18595420317176256	0.006611689132814226	0.06996980237125977	not prognostic
ANKRD36C	-0.07198505955658571	-0.16573101305980287	0.02176089394663143	0.13232280386504638	0.36814358701173405	not prognostic
OAT	0.021476252024143414	-0.0645881765608658	0.10754068060915262	0.6247826767948124	0.8139812726053486	not prognostic
