	PC1	PC2	PC3	PC4	PC5
T137	36.29571208361124	47.70605331590484	-58.373242992033994	-27.018882942389745	-44.30169399818495
T113	51.773927878455964	-45.61178494402031	1.5850395929327044	60.82127113214115	-37.94137026086484
T125	68.21345616220506	9.24551553649593	65.36705148043916	-1.258585868204472	-1.5700655369263163
N113	-57.5908124893457	-32.530205656767336	3.4455226604404605	6.923053699729855	-12.22708923719109
T141	51.313482908667304	61.47199622310792	4.297277630874353	-16.755676002156065	-48.43921939388258
N125	-53.4239917597385	16.128618402617903	32.252855361619176	12.62984375279777	-20.410114725177326
N131	-60.380050012692735	-7.903867301665628	-30.780189002929596	-5.157521958145894	24.7768333418729
N127	-55.42611548327081	-43.32989525340003	-14.558701954959187	-6.0191476349771	0.39140473735395875
N135	-62.21249457228469	11.019545822993154	-16.649883584535598	-2.8668467648569145	14.670021876481982
N112	-67.46441923292194	-25.866572169771413	8.91264760386501	3.1091852093069714	-10.121306265426886
T127	58.34755255811207	-53.13108860172836	-28.931757496947622	-6.688519758152965	4.74963191896585
T135	95.48215884546136	39.284601837058176	8.457229693786497	10.368191078400157	50.56072986025191
N137	-63.65583537661786	27.301016197915697	-7.877256125048549	-3.739751228389948	8.797484009552932
T123	70.4221972012766	-39.19003384981666	-3.9217930422477347	-16.579956916650385	-5.107908057768978
N141	-69.90224409267913	6.0645234282184575	5.936575821743554	-11.407035012387833	15.721317011809735
T112	55.60660936654161	-52.805125786166556	-5.64122149253034	-14.274309411325257	12.01982820508553
N123	-46.69075545408372	-0.7007146410855893	41.84169069513551	4.628867009552178	-8.192508562024653
N145	-58.20507164288537	41.11099593438889	8.170885510338406	-9.184015373911638	8.918521238080842
T145	37.35708353632461	44.699523314136925	-28.708043168834575	71.10773445957102	25.80416508403693
T131	70.13960957586455	-2.9631018084160474	15.175312808892379	-48.637897469950886	21.901338753955056
