	T137	T113	T125	N113	T141	N125	N131	N127	N135	N112	T127	T135	N137	T123	N141	T112	N123	N145	T145	T131
T137	1.0	0.14304313460971171	0.062306942793320094	0.037435987418931574	0.3648494371816259	0.056799012569849344	0.10005675397010819	0.009550609155995303	0.13952235267475394	0.002107929153460454	0.14090409945166993	0.26328437163003604	0.17233574396144122	0.13578966098491366	-0.007981384665174627	0.10243627902060601	0.03795019560555178	0.11609403352104182	0.24239537930181088	0.09453405972898822
T113	0.14304313460971171	1.0	0.25741110271538614	0.2616023192519147	0.15934053278476745	0.11546573237355276	0.07233420730963308	0.14549173123968603	0.05134281307248096	0.1694393856312222	0.39138449729491925	0.24506614449238848	-0.03620501275178659	0.4112080395522147	-0.0033854487169083405	0.4420384037749828	0.13731313374130746	-0.07642515035031948	0.2608139848304058	0.15797953065409473
T125	0.062306942793320094	0.25741110271538614	1.0	-0.1008870579666907	0.23557900793176878	-0.022399934482352828	-0.23922199168461264	-0.19242931868084878	-0.1856692308709643	-0.1350997359489446	0.16743535499007944	0.3520450321522867	-0.17913456350502907	0.32872064087374187	-0.21030824565242487	0.24384412101340328	0.04387329776455371	-0.14153910954730262	0.16221586014008116	0.28284344224261276
N113	0.037435987418931574	0.2616023192519147	-0.1008870579666907	1.0	-0.059805150772613704	0.6218398851254426	0.6716893409041514	0.7746750486582502	0.6432853145345309	0.8375932292152858	0.12699927264825242	-0.20811434426421221	0.6227979808207501	-0.02533184225344158	0.5504608464252165	0.21158641179351712	0.635382359557492	0.5011990991814207	0.008763869574296932	-0.26057820800136605
T141	0.3648494371816259	0.15934053278476745	0.23557900793176878	-0.059805150772613704	1.0	0.07012719802479082	-0.05587468705388189	-0.17172967078809542	0.02910453226427532	-0.10562237642544546	0.09178299908138461	0.3153590290631557	0.07846146205954241	0.15415956854822271	-0.026367354624395607	0.1243281883301006	0.017339378211695955	0.15677278669787198	0.28056341893065595	0.15395746826569673
N125	0.056799012569849344	0.11546573237355276	-0.022399934482352828	0.6218398851254426	0.07012719802479082	1.0	0.4486837782128673	0.4707546571138463	0.5673597313374142	0.6177413137307886	0.0020188718597903598	-0.12903428861523938	0.6457407204432071	-0.1857160149679186	0.4556333674002397	-0.030708137735876544	0.6247173238004445	0.6501400086561192	0.09353951517421913	-0.2598332436077524
N131	0.10005675397010819	0.07233420730963308	-0.23922199168461264	0.6716893409041514	-0.05587468705388189	0.4486837782128673	1.0	0.674263235084728	0.8167655555513521	0.6564631119448086	0.057082005863474373	-0.15704590149419512	0.7494871393013823	-0.11915645466780186	0.6275802308677156	0.08219189570001768	0.43911943888273264	0.5952589549046705	0.14967763534884002	-0.22673816891765053
N127	0.009550609155995303	0.14549173123968603	-0.19242931868084878	0.7746750486582502	-0.17172967078809542	0.4707546571138463	0.674263235084728	1.0	0.587505817924467	0.7587833779306145	0.1867089274514959	-0.27432175991207586	0.5275437263581423	-0.04111438053264152	0.5578132639084727	0.16343540771538703	0.5200452278633952	0.38575913290439967	-0.038657330762874614	-0.2543588172841901
N135	0.13952235267475394	0.05134281307248096	-0.1856692308709643	0.6432853145345309	0.02910453226427532	0.5673597313374142	0.8167655555513521	0.587505817924467	1.0	0.6567096485895442	-0.04408683295766268	-0.13103497933848	0.7895022727224643	-0.17121311813136234	0.6329170342915936	-0.02637624803051889	0.5100044005869037	0.6617554465768083	0.163722388075166	-0.2352611567080999
N112	0.002107929153460454	0.1694393856312222	-0.1350997359489446	0.8375932292152858	-0.10562237642544546	0.6177413137307886	0.6564631119448086	0.7587833779306145	0.6567096485895442	1.0	0.024567828896675113	-0.2790548091484944	0.620483798402443	-0.13798453092690702	0.6187794412268578	0.10562989036779809	0.6375405012448038	0.5340227116058991	-0.0322552100471722	-0.31131787156512486
T127	0.14090409945166993	0.39138449729491925	0.16743535499007944	0.12699927264825242	0.09178299908138461	0.0020188718597903598	0.057082005863474373	0.1867089274514959	-0.04408683295766268	0.024567828896675113	1.0	0.22716410482550162	-0.11387436444340772	0.5660259499518985	-0.1563315667690343	0.5651334802251692	0.019251849996491315	-0.11279343862720431	0.1779658273877468	0.2589417508153725
T135	0.26328437163003604	0.24506614449238848	0.3520450321522867	-0.20811434426421221	0.3153590290631557	-0.12903428861523938	-0.15704590149419512	-0.27432175991207586	-0.13103497933848	-0.2790548091484944	0.22716410482550162	1.0	-0.16186490605143092	0.25782542483877663	-0.23980070332347178	0.3085489249505268	-0.0734988830503106	-0.1067265414937467	0.35061124675911143	0.3582720954485519
N137	0.17233574396144122	-0.03620501275178659	-0.17913456350502907	0.6227979808207501	0.07846146205954241	0.6457407204432071	0.7494871393013823	0.5275437263581423	0.7895022727224643	0.620483798402443	-0.11387436444340772	-0.16186490605143092	1.0	-0.2757206294535589	0.6513841854599695	-0.08161262419957817	0.5394303388144421	0.7739066679036033	0.19301514946645043	-0.29351374440920647
T123	0.13578966098491366	0.4112080395522147	0.32872064087374187	-0.02533184225344158	0.15415956854822271	-0.1857160149679186	-0.11915645466780186	-0.04111438053264152	-0.17121311813136234	-0.13798453092690702	0.5660259499518985	0.25782542483877663	-0.2757206294535589	1.0	-0.2831781371261583	0.5220770722588906	-0.0754831958223533	-0.2884753935546749	0.11591757133411962	0.40432014788898796
N141	-0.007981384665174627	-0.0033854487169083405	-0.21030824565242487	0.5504608464252165	-0.026367354624395607	0.4556333674002397	0.6275802308677156	0.5578132639084727	0.6329170342915936	0.6187794412268578	-0.1563315667690343	-0.23980070332347178	0.6513841854599695	-0.2831781371261583	1.0	-0.054182244151830206	0.5249851066402844	0.5817920689884772	0.02752168692386451	-0.2449627887573778
T112	0.10243627902060601	0.4420384037749828	0.24384412101340328	0.21158641179351712	0.1243281883301006	-0.030708137735876544	0.08219189570001768	0.16343540771538703	-0.02637624803051889	0.10562989036779809	0.5651334802251692	0.3085489249505268	-0.08161262419957817	0.5220770722588906	-0.054182244151830206	1.0	0.10440843476841546	-0.10109308887512468	0.09651292393892365	0.3137781695771086
N123	0.03795019560555178	0.13731313374130746	0.04387329776455371	0.635382359557492	0.017339378211695955	0.6247173238004445	0.43911943888273264	0.5200452278633952	0.5100044005869037	0.6375405012448038	0.019251849996491315	-0.0734988830503106	0.5394303388144421	-0.0754831958223533	0.5249851066402844	0.10440843476841546	1.0	0.5235507309314942	0.06060740882494419	-0.2032504874444297
N145	0.11609403352104182	-0.07642515035031948	-0.14153910954730262	0.5011990991814207	0.15677278669787198	0.6501400086561192	0.5952589549046705	0.38575913290439967	0.6617554465768083	0.5340227116058991	-0.11279343862720431	-0.1067265414937467	0.7739066679036033	-0.2884753935546749	0.5817920689884772	-0.10109308887512468	0.5235507309314942	1.0	0.1918483715300307	-0.19883698968523356
T145	0.24239537930181088	0.2608139848304058	0.16221586014008116	0.008763869574296932	0.28056341893065595	0.09353951517421913	0.14967763534884002	-0.038657330762874614	0.163722388075166	-0.0322552100471722	0.1779658273877468	0.35061124675911143	0.19301514946645043	0.11591757133411962	0.02752168692386451	0.09651292393892365	0.06060740882494419	0.1918483715300307	1.0	-0.02470523311693844
