"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"regulation of system process (GO:0044057)",-0.482418307092107,0.00219444719697419,-14.4459445961827,1.70528515083871e-31,8.39170822727727e-28,60.9458765877863
"neuron projection guidance (GO:0097485)",-0.462425637485012,-0.000344159738683475,-14.2640922711294,5.62653619248269e-31,9.22939486773577e-28,59.7677626967822
"axon guidance (GO:0007411)",-0.462425637485012,-0.000344159738683475,-14.2640922711294,5.62653619248269e-31,9.22939486773577e-28,59.7677626967822
"negative regulation of smooth muscle cell proliferation (GO:0048662)",-0.629378700708832,-0.0034552336216594,-13.8669554935409,7.664312085672e-30,9.42901994339797e-27,57.1900423391399
"negative regulation of transport (GO:0051051)",-0.407666874453442,0.00579689938895627,-13.7834785076058,1.32795496984126e-29,1.30697328131777e-26,56.6474919927338
"regulation of muscle system process (GO:0090257)",-0.574679371196681,-0.00167393746735896,-13.5591847246686,5.82070151719369e-29,4.77394536101836e-26,55.1887367979368
"signal transduction in response to DNA damage (GO:0042770)",0.521086078617149,-0.00155502755004222,13.4379700028896,1.29425557221105e-28,8.19275394323603e-26,54.3998905772212
"regulation of cyclic nucleotide metabolic process (GO:0030799)",-0.633143068835848,-0.00567533253326904,-13.4336234889059,1.33188440450901e-28,8.19275394323603e-26,54.3715988231738
"cell junction assembly (GO:0034329)",-0.485506471709881,0.00137755792356012,-13.3846150086629,1.83998538979941e-28,1.0060631225781e-25,54.0525764689627
"regulation of angiogenesis (GO:0045765)",-0.519922252188051,0.00268552630780076,-13.3615371664712,2.14244178862012e-28,1.05429560417996e-25,53.9023367093114
"negative regulation of ossification (GO:0030279)",-0.625373751942886,-0.00207835339541566,-13.2902864037379,3.42760233547948e-28,1.53338464480859e-25,53.4384351466693
"regulation of vasculature development (GO:1901342)",-0.51136635130583,0.00218337710937016,-13.2740160469042,3.8158999029284e-28,1.55949006619006e-25,53.3324920330738
"negative regulation of secretion by cell (GO:1903531)",-0.588087672724056,0.00135450875570795,-13.2623997942406,4.11976648251794e-28,1.55949006619006e-25,53.2568517566724
"response to prostaglandin E (GO:0034695)",-0.888507043062105,-0.023415477120853,-13.2428494426204,4.68681126895691e-28,1.64741416103835e-25,53.1295443225102
"muscle tissue development (GO:0060537)",-0.535295880246314,-0.00432654781212614,-13.1691984938458,7.61860703759965e-28,2.49941101546853e-25,52.6499105278281
