"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"Protein digestion and absorption_Homo sapiens_hsa04974",-0.758611583163097,-0.0116547429502823,-13.6407384320644,2.68151147638606e-29,4.93246187336005e-27,55.9294649869496
"Renin secretion_Homo sapiens_hsa04924",-0.601435568404817,-0.00141543797506164,-13.6048760639619,3.40169784369658e-29,4.93246187336005e-27,55.6932785448076
"Dilated cardiomyopathy_Homo sapiens_hsa05414",-0.676420604957107,-0.0093271893889704,-13.5040416161938,6.64120441769497e-29,6.41983093710514e-27,55.0290708658091
"Hypertrophic cardiomyopathy (HCM)_Homo sapiens_hsa05410",-0.647742764722032,-0.00472292566006865,-13.4035976166747,1.29343364812571e-28,9.3773939489114e-27,54.3672861596147
"Circadian entrainment_Homo sapiens_hsa04713",-0.604639544930334,-0.0106692548594758,-12.8717415090649,4.41769709203219e-27,2.56226431337867e-25,50.8621397814151
"Glutamatergic synapse_Homo sapiens_hsa04724",-0.554570226739854,-0.000646282904351525,-12.796671224874,7.27153981518258e-27,3.51457757733825e-25,50.3674733099117
"Prion diseases_Homo sapiens_hsa05020",-0.616679292598348,-0.00532507856138642,-12.5260572447959,4.38082548362031e-26,1.8149134146427e-24,48.5850116521174
"Vascular smooth muscle contraction_Homo sapiens_hsa04270",-0.586092851919347,-0.0064332581108405,-12.3934973157305,1.05530356936278e-25,3.72798517616285e-24,47.7124677336971
"Long-term depression_Homo sapiens_hsa04730",-0.47626778011872,-0.000176254950297757,-12.3796266953307,1.15696091674019e-25,3.72798517616285e-24,47.6211964802474
"Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412",-0.551922993697329,0.00270424855887619,-12.3538383778687,1.37268688245485e-25,3.98079195911905e-24,47.4515203917178
"Serotonergic synapse_Homo sapiens_hsa04726",-0.470861346653965,0.00548990992145698,-12.2130324551173,3.490122155641e-25,9.20123113759901e-24,46.52547308463
"Gap junction_Homo sapiens_hsa04540",-0.483436753384577,-0.00222989056449347,-12.1906536670178,4.04785508934704e-25,9.78231646592201e-24,46.3783599913973
"Oxytocin signaling pathway_Homo sapiens_hsa04921",-0.500215778095753,0.00199693597141295,-12.1151793164574,6.67278339438861e-25,1.488543987979e-23,45.8823578732459
"Focal adhesion_Homo sapiens_hsa04510",-0.527108338725513,0.00208410972911806,-12.1010649881971,7.32643174778258e-25,1.51761800489782e-23,45.7896280460963
"Melanogenesis_Homo sapiens_hsa04916",-0.475451587755842,-0.000568847986582096,-11.9955899588146,1.4725472054358e-24,2.79668083872015e-23,45.096952830235
"Cholinergic synapse_Homo sapiens_hsa04725",-0.516427248793676,-0.00117513738236377,-11.9885264718442,1.54299632481112e-24,2.79668083872015e-23,45.0505843661776
"Gastric acid secretion_Homo sapiens_hsa04971",-0.484192018201616,0.000665099551226384,-11.7964493230559,5.49362733387419e-24,9.37148192249127e-23,43.7906915764002
"Calcium signaling pathway_Homo sapiens_hsa04020",-0.384148268990975,0.0053035569736636,-11.6863150080568,1.13681340124911e-23,1.83153270201246e-22,43.0692470109743
"Insulin secretion_Homo sapiens_hsa04911",-0.442149622055943,-0.00523155279525228,-11.5657040390766,2.51880655921039e-23,3.8444942219527e-22,42.2800788324948
"Salivary secretion_Homo sapiens_hsa04970",-0.502028710906977,0.00132029847174708,-11.4436242027254,5.62959759041016e-23,8.16291650609474e-22,41.4823557525647
"ECM-receptor interaction_Homo sapiens_hsa04512",-0.642456727432218,0.00565104641083803,-11.4129294325469,6.89009270371792e-23,9.51488992418189e-22,41.281961456363
"Aldosterone synthesis and secretion_Homo sapiens_hsa04925",-0.533142157469578,-0.00462916520433184,-11.3266578041529,1.21530363467474e-22,1.54331039335642e-21,40.7191342582671
"Amoebiasis_Homo sapiens_hsa05146",-0.513801224177466,0.0092821555914967,-11.3255726934431,1.22400479473096e-22,1.54331039335642e-21,40.7120590351307
"Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962",-0.549213581017713,0.00569359885412427,-11.0196355319211,9.1114036459424e-22,1.10096127388471e-20,38.7215072071608
"Axon guidance_Homo sapiens_hsa04360",-0.391536049589587,0.004551424835641,-10.9823904144499,1.16269132090939e-21,1.3160887133523e-20,38.479795542872
"Retrograde endocannabinoid signaling_Homo sapiens_hsa04723",-0.476980467006722,0.000782262872612744,-10.980139794676,1.17994160507448e-21,1.3160887133523e-20,38.4651941903865
"Dopaminergic synapse_Homo sapiens_hsa04728",-0.390635400617273,0.00431421892344991,-10.7685801412446,4.69981592509149e-21,5.04795043806123e-20,37.0951227627269
"cAMP signaling pathway_Homo sapiens_hsa04024",-0.370100360817947,0.00657988749357406,-10.4848958504697,2.97487251147269e-20,3.081117958311e-19,35.2663509550599
"Proteasome_Homo sapiens_hsa03050",0.586300837851509,-0.0048399871099893,10.3997154182761,5.16703735819777e-20,5.00550432879665e-19,34.7193045114957
"Regulation of lipolysis in adipocytes_Homo sapiens_hsa04923",-0.518766823010695,0.00793506946325751,-10.3993849204635,5.17810792634136e-20,5.00550432879665e-19,34.7171839616909
"PI3K-Akt signaling pathway_Homo sapiens_hsa04151",-0.324924555830103,0.00786438052600072,-10.358174594726,6.7611576425043e-20,6.32495392363306e-19,34.4528911637348
"Glucagon signaling pathway_Homo sapiens_hsa04922",-0.33916408765121,-0.00120768543664268,-10.2487333616028,1.37145828764542e-19,1.24288407317866e-18,33.7522194895177
"GnRH signaling pathway_Homo sapiens_hsa04912",-0.38368868082722,0.00881134852526535,-10.1604887169936,2.42273506843766e-19,2.12907021165734e-18,33.1885754868097
"mRNA surveillance pathway_Homo sapiens_hsa03015",0.471649117654865,-0.00268228410609667,10.0292819295761,5.63368929105105e-19,4.80520557177884e-18,32.352810774431
"Olfactory transduction_Homo sapiens_hsa04740",-0.639750464237389,0.0091865810896291,-9.98361012971526,7.55242836612114e-19,6.10167144288255e-18,32.0625571824671
"Wnt signaling pathway_Homo sapiens_hsa04310",-0.308156502016288,-0.00125088102085166,-9.98315538269205,7.57448868771627e-19,6.10167144288255e-18,32.0596689510717
"Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261",-0.376385408485787,0.00484925625974517,-9.93179331160216,1.05275790420519e-18,8.25134573566231e-18,31.7336821909937
"RNA transport_Homo sapiens_hsa03013",0.467150921173232,-0.0021944794525286,9.86852665857476,1.57826338770298e-18,1.20446416429965e-17,31.3327724762308
"Proteoglycans in cancer_Homo sapiens_hsa05205",-0.330034704993435,0.0101085192937165,-9.74417049675066,3.49105287272253e-18,2.59591111048598e-17,30.5468554383825
"Pyrimidine metabolism_Homo sapiens_hsa00240",0.362881960380775,-0.0035300109721035,9.70118042686796,4.59058767216912e-18,3.32817606232262e-17,30.2758329227933
"Amphetamine addiction_Homo sapiens_hsa05031",-0.485053729801936,-0.00205513776475517,-9.6228876566288,7.55178243333238e-18,5.3415046479668e-17,29.783164796609
"Platelet activation_Homo sapiens_hsa04611",-0.408580265071935,0.00668090319983954,-9.59456242184102,9.03936403787991e-18,6.24146564520279e-17,29.6052205283939
"Morphine addiction_Homo sapiens_hsa05032",-0.584227901800386,0.000172912132425874,-9.55697360253482,1.14725994571851e-17,7.73733451763649e-17,29.3693282996626
"cGMP-PKG signaling pathway_Homo sapiens_hsa04022",-0.325676369817248,0.00336219056501879,-9.50413843963683,1.6031523081016e-17,1.05662311215787e-16,29.0382408284845
"Mismatch repair_Homo sapiens_hsa03430",0.672757030463264,-0.0104823400074777,9.48805486060727,1.77485246883089e-17,1.14379381324657e-16,28.937568288586
"Long-term potentiation_Homo sapiens_hsa04720",-0.381894425680987,0.000886733646409804,-9.48127629519377,1.85258771072767e-17,1.16793573067614e-16,28.895155049468
"p53 signaling pathway_Homo sapiens_hsa04115",0.375724197636576,-0.00932767749481521,9.45977116723928,2.12233376220239e-17,1.30952508731637e-16,28.7606617246065
"DNA replication_Homo sapiens_hsa03030",0.703663344588165,0.000358550825526091,9.41013159629332,2.90353747764611e-17,1.75422055941119e-16,28.4505874561275
"Pancreatic secretion_Homo sapiens_hsa04972",-0.395995812994023,0.011333401466544,-9.36059093158431,3.9678177071715e-17,2.34675332962291e-16,28.1416566152247
"Phospholipase D signaling pathway_Homo sapiens_hsa04072",-0.354585133407711,0.00658979687805161,-9.35748785694763,4.04612643038432e-17,2.34675332962291e-16,28.1223238340157
