Gene	number_of_undetected_samples	chi^2	pvalue	BH-corrected P-value	Bonferroni-corrected P-value
IGF2BP1	0	2201.7134202057564	0.0	0.0	0.0
EEF1A2	0	1786.821068744926	0.0	0.0	0.0
AFP	0	1197.8630816312577	2.1405865302980546e-241	6.51665892707071e-238	1.9549976781212134e-237
IL32	1	936.8064564650579	1.6093655222074518e-186	3.674583828580164e-183	1.4698335314320656e-182
HMGA2	0	902.6647917518063	2.1294349460031768e-178	3.889625872369403e-175	1.9448129361847014e-174
SEC14L3	0	877.9608118130434	3.841056268721002e-173	5.846727817038153e-170	3.5080366902228915e-169
AKR1B10	0	835.2489952088389	4.6209803350264756e-164	6.029059057113829e-161	4.22034133997968e-160
DVL1;DVL1P1	12	749.4270642912534	1.6233389255790716e-156	1.8532443009142076e-153	1.482595440731366e-152
S100P	3	778.1999527854808	2.0078114087224037e-154	2.0374823995401903e-151	1.8337341595861713e-150
SPINK1	1	763.9804638059285	9.645572747778524e-150	8.809301590546126e-147	8.809301590546126e-146
VCAN	0	719.1020101664903	2.004664638638047e-139	1.6644183767892075e-136	1.8308602144681282e-135
GSTA2	0	666.8182854120597	2.2968420554489968e-128	1.7480882077013074e-125	2.097705849241569e-124
CRP	0	642.1268495145507	3.7652069406008754e-123	2.6452026914236766e-120	3.43876349885078e-119
ALDH1A2	0	636.2066234398926	6.687466529108712e-122	4.362616557882133e-119	6.107663181034987e-118
PAGE2;PAGE2B	0	631.2364033859627	7.481260287568996e-121	4.5550900137578424e-118	6.832635020636765e-117
MAGEB2	0	612.5213674546583	6.616724885233489e-117	3.776909273552341e-114	6.043054837683745e-113
CPA2	10	570.3373170684773	3.973142876881925e-116	2.1345125820330955e-113	3.628671389456262e-112
THBS2	0	583.2885775080075	9.505558928950846e-111	4.823014983228227e-108	8.681426969810808e-107
POSTN	0	579.1240465058169	7.151315660762175e-110	3.437524522617944e-107	6.531296592974095e-106
PLA2G2A	0	569.3289156463715	8.221184120915038e-108	3.754203728815852e-105	7.508407457631704e-104
IGF2BP3	0	545.0796982298401	1.025846494869414e-102	4.461455256020171e-100	9.36905603764236e-99
DMBT1	10	502.10274161034187	1.5687770620879955e-101	6.512564049113483e-99	1.4327640908049663e-97
MT2A	0	533.1655352912655	3.252052054335837e-100	1.291347452706487e-97	2.9700991412249196e-96
CCL20	1	520.9473486790022	2.2358937445150257e-98	8.50850732027322e-96	2.042041756865573e-94
GSTM1	0	523.0597786808142	4.286362481897917e-98	1.565893941886947e-95	3.914734854717368e-94
SQSTM1	0	509.47432760729976	3.017730542515876e-95	1.0600358863383651e-92	2.756093304479749e-91
MT1H	1	475.00256454108654	9.700845743174582e-89	3.2814008952745725e-86	8.859782417241345e-85
NEB	0	475.9102594647061	3.18246496720322e-88	1.0380518766238217e-85	2.9065452545467007e-84
GLUL	0	473.8087241770669	8.747483670874583e-88	2.7548540815895714e-85	7.9890768366097565e-84
ENO3	0	460.4198689590676	5.466251386551037e-85	1.6641091304456874e-82	4.992327391337062e-81
ACSL4	0	457.52290335183955	2.198860033826927e-84	6.47812538352946e-82	2.0082188688941325e-80
SCGN	0	453.95027261496676	1.223156859344235e-83	3.4909661238721555e-81	1.1171091596390898e-79
PYCR1	0	450.71093023255276	5.7947189394593226e-83	1.6037323658812724e-80	5.2923168074081995e-79
FLNC	0	443.4955106179886	1.8494912605581395e-81	4.9680599066698497e-79	1.6891403682677488e-77
UCHL1	0	442.6138251342193	2.8233571759607805e-81	7.367348882299945e-79	2.578572108804981e-77
HLA-DRB4	0	428.3688175603224	2.6107927904557804e-78	6.623436265342401e-76	2.3844370555232643e-74
EPCAM	0	417.06710431978627	5.846720032157876e-76	1.4431917311810238e-73	5.339809405369788e-72
TOP2A	0	412.19025515056285	6.027845532241067e-75	1.4487450854199385e-72	5.5052313245957664e-71
SULT1C2	0	403.6186990130791	3.6285307723704034e-73	8.497274754886897e-71	3.3139371544058894e-69
DNAJB9	0	389.83153261278306	2.6208181378950604e-70	5.983983013348897e-68	2.393593205339559e-66
BUB1B	10	350.2735742096359	3.4860486538734345e-69	7.765385940445385e-67	3.1838082355826078e-65
CLEC4M	0	379.40835743629765	3.770868764503484e-68	8.199843911002457e-66	3.443934442621032e-64
DHRS2	0	372.4975648308123	1.0130869467944888e-66	2.1517495546683875e-64	9.252523085074066e-63
HLA-DQA2	0	369.302756258656	4.6335212999673756e-66	9.617715916500465e-64	4.231795003260204e-62
LZTS1	0	368.1608643352387	7.976891828943543e-66	1.6189545127498086e-63	7.285295307374138e-62
PIGR	0	365.3458453058969	3.0428202518924103e-65	6.041321165333345e-63	2.7790077360533383e-61
NQO1	0	359.78399749176305	4.2795599528298405e-64	8.316004478552113e-62	3.9085221049194935e-60
MFAP4	0	355.79846900803244	2.8415734152201903e-63	5.406685416917916e-61	2.5952090001205998e-59
ADIRF	0	349.01809726722587	7.098016248032836e-62	1.322983314148651e-59	6.48261823932839e-58
ANKRD12	0	347.48023765163185	1.4720469197253283e-61	2.6888409035702843e-59	1.3444204517851423e-57
TTC25	0	344.5258463960338	5.974282940436487e-61	1.0698652175491458e-58	5.456312609500644e-57
RAB19	0	344.21042244694416	6.937783770703442e-61	1.2185149841891256e-58	6.336277917783454e-57
MT1M	10	306.8005306816342	5.670252638148649e-60	9.771022140417286e-58	5.1786417344211605e-56
AGR2	0	338.453383882914	1.0612604805585271e-59	1.7949059201742646e-57	9.692491968941029e-56
DEFA3	0	337.7716557325089	1.4656324104611213e-59	2.4337492372257128e-57	1.3385620804741422e-55
CLEC1B	1	331.55993705500407	6.52822778794284e-59	1.0646840069157494e-56	5.962230438728196e-55
PAGE4	10	296.66105771792763	7.895340737830097e-58	1.26505520980004e-55	7.210814695860227e-54
CCDC177	0	328.94481984376176	9.54760894136839e-58	1.5034191803709916e-55	8.719831246151751e-54
L1RE1	0	328.7777398470153	1.03324276943518e-57	1.5994247819070338e-55	9.436606213251499e-54
RLF	12	284.1220160623192	9.82120241556764e-57	1.4949506943563208e-54	8.969704166137925e-53
CT47A1	10	290.4962566913069	1.5842083942269252e-56	2.371897584340083e-54	1.4468575264474508e-52
FTH1	0	319.06962524103074	1.0136681912536415e-55	1.4931986436644368e-53	9.257831590719509e-52
SRD5A2	0	316.1236485564841	4.069948598469811e-55	5.900133420607109e-53	3.717084054982479e-51
CYP3A5	0	314.75786891181093	7.750913799947853e-55	1.1060796208581834e-52	7.078909573492374e-51
ADAMTS4	10	280.7229346590268	1.832457123869163e-54	2.5747432172764717e-52	1.6735830912297067e-50
TKTL1	10	277.5166788863977	8.698677245249386e-54	1.2037124133464036e-51	7.944501928086264e-50
SLC7A9	0	307.78149420095247	2.076039615818471e-53	2.8299208673537457e-51	1.8960469811270094e-49
SLCO1B3	0	303.34727602544046	1.6740986719830603e-52	2.2484622310619543e-50	1.528954317122129e-48
HLA-B	0	302.2077336765956	2.8616769530835926e-52	3.7877819728278914e-50	2.6135695612512452e-48
CYP2A6	0	301.46948315853183	4.049823404103431e-52	5.283862449953805e-50	3.698703714967664e-48
NTS	2	293.885136443938	8.698592680022324e-52	1.1189330555865336e-49	7.944424694664388e-48
TLR5	0	299.14705299817643	1.207059653880203e-51	1.5311216415122076e-49	1.1024075818887894e-47
SLCO1B7	10	265.5131165488143	2.949548161277025e-51	3.690167583142886e-49	2.6938223356943073e-47
SLC2A5	1	289.13324426414204	3.3542787534041732e-50	4.139814574978421e-48	3.0634627854840314e-46
MDK	0	291.7159105572501	3.9605687000795836e-50	4.822916525043578e-48	3.617187393782684e-46
UBD	0	288.14832573936917	2.1120341420075713e-49	2.538053660388835e-47	1.928920781895515e-45
CYP1A2	0	286.9184600351186	3.759815497843533e-49	4.459531810624024e-47	3.433839494180499e-45
FTL	0	286.83650398621546	3.9071007069340226e-49	4.574814199542106e-47	3.568355075642843e-45
SPP1	0	280.9668514107442	6.112485095517628e-48	7.06649700979272e-46	5.582532637736249e-44
STXBP4	0	279.98503101352645	9.67915756866592e-48	1.104996825932823e-45	8.8399746074625845e-44
CYP3A4	0	279.79737866532645	1.0567807619299241e-47	1.1915529257661725e-45	9.651578698705997e-44
SAA1	0	278.4615955218941	1.9746152658228678e-47	2.1992879539951525e-45	1.803416122276025e-43
S100A1	10	245.59807733610987	4.569669648036863e-47	5.028288300665141e-45	4.173479289552067e-43
ALDH3A1	0	275.8376722778453	6.73807175526552e-47	7.326048731052382e-45	6.153880934084e-43
PPBP	0	275.7666048668242	6.965755844102338e-47	7.484499779316078e-45	6.3618248124186655e-43
S100A12	0	271.4859788215409	5.150111214019996e-46	5.469298339261003e-44	4.703596571764462e-42
REG1A	10	239.4263560984265	9.040982653899383e-46	9.490953399777365e-44	8.257129457806306e-42
RTN3	0	270.0001187174664	1.0308202089813161e-45	1.06982738279845e-43	9.41448096862636e-42
SCD	0	265.25149368954976	9.452030186402105e-45	9.699482212630385e-43	8.632539169241042e-41
STMN2	0	261.3214826756587	5.902544430417565e-44	5.989770920333736e-42	5.390793828300363e-40
UGT2B7	0	260.81541751953984	7.47161535240312e-44	7.498710221263484e-42	6.82382630134977e-40
DNAH12	10	227.1945316239796	3.3267547525919385e-43	3.30252729950241e-41	3.0383251155422176e-39
NAV3	0	256.417185507834	5.788236064917773e-43	5.684296772139142e-41	5.2863959980894023e-39
NR1D2	0	254.23590766075634	1.5962061775498845e-42	1.5508671297407547e-40	1.4578151019563093e-38
VNN1	0	252.8300494151902	3.0681331228307326e-42	2.9496062958750613e-40	2.802125981081308e-38
MX1	0	246.04204530427776	7.168017362983201e-41	6.819323185013081e-39	6.546550257612558e-37
